filename,toolid,findings,true_reentrancy,predicted_reentrancy
tests/raw/_safe/0x48eff40bc3b3c35d1074e5d0488f80b6d97ba97e.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0x4af4fd8b1fe29658ce10f10b48f5e72091d04fec.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",True,False
tests/raw/_safe/0x4b5093a631df9ad9853dc991ede6cc7f632a736a.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x4c39828c426ca8128ed4cbc733bf3a9934a87288.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x4c67b3db1d4474c0ebb2db8bec4e345526d9e2fd_rs.sol,oyente+-060ca34,{Callstack_Depth_Attack_Vulnerability},False,True
tests/raw/_safe/0x4cef6e5243f41d9698fc8824a33e9e407987572a.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x4cf56da70c06b7183cd59b7b5edea9397186fc0b.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x4e065fbcf13688317a1d6c40b722601e732ba636.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0x4e73b32ed6c35f570686b89848e5f39f20ecc106_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/0x505c6d84de998401e499125e136d46d218b1f893.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x5078e8f1a7e279aaa22db51158ae18d0af40bddc.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x514142022a92be8a15f961165dd6f50640700612.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x517013172333e7f999730e24d47b9954352f44dc.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x52436444ede8c4d18e585a6b3ab55727b5540d5e.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x536aa392555c276bd136b3eac8e0aa1b7d1e1e64.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x54003dbf6ae6cba6ddae571ccdc34d834b44ab1e.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x547e516e8377ce678c7a6093ed48cd30d6503db2.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x54a3017754bfba73f71f37d893a368814cbff457.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0x561eac93c92360949ab1f1403323e6db345cbf31_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/0x5623796b934164857d8a320ead6e3b13f01c712e.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0x5890f3bb950d0f8a2f7caa7bb5119d8b69495665_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_safe/0x5aaa729c38398739659701cff5cf529a757ba31c.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x5dd9daae761851e59812e3e023cd0d2b1ed39d64.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x5e175c7bb537d53452a833c68c53c37a89473e17.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0x5faeec7fc6dd8228e99d468f2fd135de53f9fb64.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x60030b234a94c4d06fbce6dc2a55927d619cceed.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x607bad7a2969019ade64cb1b74f60fffa20cc3e5.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0x609ee94bebb56c390aadfbcb891844eacd53461d.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x62ba7894e8d9900f221355b4fb7d85a9f4600d69.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x64c47e08edbb474b4944dff50a3dd2166384225c.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0x65063f654578f89c35908b74c107ce8d9912327e.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x656635a433818b34615a200d9e0f92e1838877c2.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x6599fc3e77cbfa6f6e9cac605a30b1e78827eba0.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x66d354c790986372226740bcfb928e289313bec8.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x670266fdf755de3c9f2025b026c6e6da1e257be8.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x687995b35aab67ae5ae5692a59654611bc31fc66.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x68becda0aa4beab7ff70d08b1ef8bfe6cfe17f32.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x68c3d3877d8d218df2d885e15146d062c60b715b.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x6a1baf42c890bb2d527c7fde935adcdc8d7974d9.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x6b05fb952c2c986c2e005d29e33dbc48d07b7577.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x6c357288c5fcc2c2e100a14604f15eb6d2384ed3.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x6cd775540cce9adb01872db9f794142f53595c71.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x6ce799a215faaae80cccad589945d79c32e8917a.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x6d8fc2f5849085519816ff790d022ea1a29f474c.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0x708ba31efde01cc53901248e7c174e0a74a822a0.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x734492f8d0087c7c17b54962d2fb113104534e8d.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x7483aabcaa16619d0d85cf2debc892050c268805.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x75d0c361e8cc326d8a7fc54120eaf3dfdd69f12e.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x7682ad272853d9b693a641b059f519cf5955e7bd.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0x76a6b003c39c1eb38b96aaaa1f551e4c6ad3de5c_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow}",True,True
tests/raw/_safe/0x76f893ca33ff0ecc22ff9aa557fd567591dd4e57.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x7878c0c431356984b43bf7a46d1ad333306d4a5f.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x7886e35f726c1c1631b12ee0eda2be11a25d4c70.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0x79ad73567e7f9a5b4a2d28264f78aff9d971cf14_rs.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow}",True,True
tests/raw/_reentrant/0x7a8721a9d64c74da899424c1b52acbf58ddc9782_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/0x7bd4191c02041ecf11a9428aa25034fbcf9c3e09.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x7c0ab1556e1024da8c0b18d93d8375bc27a3b96a.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x7c6727eef033f76327c2ede39c852febf86f5795.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0x7cb24a53b623c0bd5e70a73377ad78330bbe17ea_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Underflow}",True,True
tests/raw/_safe/0x7cc3bfce25b865676210b33436cd7726b855b4c4.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x7d5e2f539f3eabbe57d058d7675d991993dfe206.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x7d9281e2b1c5d68355d463061fce704e460b585b.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x7e0b908220f49882b97d97bcaf197a4b2ea8c95e.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x7e5a7ebd4f95ba9cf7076b966a855753212678b8.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x7eb790c9fc772aadeb965404941b08fc68b8613f.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x7fa398c57a2f25addbcfef3cdbd6f529549bc421.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x80022cc467c92f7d128efc26c23b9572c988382f.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x804db3748bf3cbdaeab6de95025a38b91763879e.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x80929586a41c9abd7733eab00198d4dd14c6b61d.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x80bf1e3e00741ae15419472fd46e81a4e86d17b1.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x81804630c335dce07106c29d4e7db7e4a01f29f9.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0x85179ac15aa94e3ca32dd1cc04664e9bb0062115_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Timestamp_Dependency}",True,False
tests/raw/_safe/0x872293462770b20895d868baba493dd18b3ceb05.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x889e06ff74e15a446275511ea3b6635bb5a608e2.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x89cbc5162ebe455eee4cc566dbb9a51b36784763.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x8a94ee8d0a83c25fee9051ad95f0f14155afde0f.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x8ab728c61ded8cfe8de70e9b8388cacae621c1e1.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x8afd1ce1fb02f3587003fc8ab4d55aac7f755fff.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0x8b016a22ce24dc415af2327b6dd2ad5473951334.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x8b0e42f366ba502d787bb134478adfae966c8798.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x8c710a5cce3bdbf82f69ab04acdb4f925f0ed988.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0x8c7777c45481dba411450c228cb692ac3d550344_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_reentrant/0x8ce837d6e4da96a25c3b2cc4c27a5e6813dd95f2_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_safe/0x8d9d07f0ed2915c7b306937bec99792d65cfe6c7.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0x8db0ee1483fbe9db734d8a5e885dc55adfee21a5_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Timestamp_Dependency}",True,False
tests/raw/_safe/0x8e41104d9d38f2dfae2e67882c18279ee00a3fe0.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x8ef1782b4afadd6e518eb08f65809ab25aedaa5f.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x900ea0ba0a7cc1c8bec7792a881fbc5499c563fa.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x9091397ebc19163202daa16814f4f8fbb81a705b.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x9156f41565baef75fd183d56b0f1d8f48efe5b21.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x91a09e43eeedbceefbd5928361d1f917818e3a3b.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x920a3ecd027901af47dbb00037a152ff0201a862.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0x9212d24bcfb04ea8d416010f2c91d7c0f1f9eb77.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0x9240c2d6e42db74a5a0553b83d21298304eecb9a_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Timestamp_Dependency,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_safe/0x936d7aac1ca7424f1559ef06edf818a3fed57376.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0x939aa1eca62ddd3f782a61c1b346b53687252ef6_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/0x93c32845fae42c83a70e5f06214c8433665c2ab5_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Timestamp_Dependency}",True,False
tests/raw/_reentrant/0x93dc6a333a99c0ede1cd346ccf079ea8451013db_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/0x941d225236464a25eb18076df7da6a91d0f95e9e_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/0x95990bc424c1adf7d10488f2af59b7f42f464d9c.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x95ba8a11b3c6f0f326dd410b043c16e183cbdb81.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x9899e81c517c0e45aac801baaf208382125babbd.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0x9902211b5d4bd822594e6f052637bf36515ac9a7_rs.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow}",True,True
tests/raw/_safe/0x991364f4d10c202cdddd3a3987ff5a89d2d4b4e4.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0x992447bbd9d9e1d98deaa7d6237b3ebd0ced728e_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_safe/0x993bb6e2f537f8252b93d4a176d3c9e657a683b1.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0x9a156f934c3542ef6a4443ce9a91d2d768fc01c1_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",True,False
tests/raw/_reentrant/0x9bdf81e6066d32764b7e75a1b5577237e06d9364_hg.sol,oyente+-060ca34,{Callstack_Depth_Attack_Vulnerability},True,True
tests/raw/_safe/0x9d9539992c1a132cb5623325a64ddd1343c5b076.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0x9dcda1fb6732eadeb2f221ac9033d575d70b6716.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x9e2ffaeffdd6e372ac0acc966670762ad5f1666a.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x9e86da479dfdbc618d0a46759555154bdb06d06d.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x9f4560eecec8fceb8e572618c3ccc329f9264091.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0x9f7dc40d42cfbd2092b06bb9cee07a33dc6dbe5f.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x9fccb72ed3372caa0a68aa99df8798c05412d6be.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0x9ff7ca4cf52d0e559451679678e29a57361899b0.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0xBE7D77A4be50EAF8E34Df74944bf06AB9D08773D_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_reentrant/0xE56AD7dAaC1C4D809C42a047113177E7B43502A7_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_safe/0xa0b469450e78b3a85d828d454696f8e4bd420038.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xa52e014b3f5cc48287c2d483a3e026c32cc76e6d.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Transaction_Ordering_Dependence_TOD}",False,False
tests/raw/_reentrant/0xa5d6accc5695327f65cbf38da29198df53efdcf0_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/0xa87a216f503977835b83fa7c77a7acacd2f83280.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xa8d306e4df78bdcc97591ebb3cb486e9e0f497d0.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xa9f5ccdd11178ac90746ad76153bb9d0915edd9f.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xaa4371051384cbff66b7e1c8cd304c1b6a7ae20b.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0xaa4f28fe9d4819fc9e6033e93b0cb0362d132841_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability,Timestamp_Dependency}",True,False
tests/raw/_reentrant/0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/0xab30ef9680babbd2516a6c7f4aa9b953a47f166d.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xab37aa061d166e253083720fe9c2055f7f4f9952.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0xab5597d28b474f862f7b562c54ad13e0a620e61f.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0xacac2019b9c3b100ed78a61208dcb64db4a60e44.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xad4e6095fa1f9bfd05bbed96329f258f20840b40.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0xadb21f47b979824a6e5df4e24053b15661b52d4e.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0xae353daeed8dcc7a9a12027f7e070c0a50b7b6a4.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xb02bc6401abf94d899efcc7c0733b6eedeaf657a.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xb09317b6184e649a56ff12a9dc3703bc57d7a3b0.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xb1bf7bb9ace76ed954a28bc2011f875bf3ae42e8.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0xb2d30dcfcc9737b9cded4dcbfb1fb4287e679bc2.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xb4610639e76c7a1ece45c99df592c677c60a3a84.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xb4cb77714c236b73f63684863554e0323fe00345.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xb50f4bdf7c650356d11f36d34990aff535a8b1a9.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xb614d1e45fd0ced2575b8fe94338a75c69b7f123.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xb628919a5456fd746a6b7a9f1003040ca63e6d45.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0xb636d0c2021569dcdc9607a7ba4bc7f05095fa55_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow}",True,True
tests/raw/_safe/0xb716f26be355e29befe754e86143dbeade1acf93.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xb7a263d56605648ad054d4dc1aea24f244d7ba96.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7_rs.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability}",True,True
tests/raw/_safe/0xb81cba3914ce2c99460b7db97cf1ef4c57d10a31.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xb88cdf98a37aa408f4a6e4c7db1330db6ea4ac35.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/0xb9bf344f1c97609d64974c6bb2b1ff6ad714c4fb.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/0xbb0eed554080e05e1f14796f94ffbf95f081544d.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xbbc12e86f904c8da80b33964156e1a2ad0461c17.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xbcb2d850e8ef8ab16e6066b60c9962009bdaa4eb.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xbd4d261a647624cf1f1bad00ef94b305c00b5d48.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0xbe970a5e3d4430587e5973a4a4fa02edcbf3aeb9_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Re_Entrancy_Vulnerability,Transaction_Ordering_Dependence_TOD}",True,True
tests/raw/_safe/0xbecb106c3c26bb2a7b38eba7916e080a9011e570.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xc14db8e15690c28752dbda133f51821402d29f29.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xc170db1795adf8115b75ac98e872195847b0d0d1.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_reentrant/0xc213dc998b6c0d9c51f9cc72240596e1dd684ec7_rs.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Re_Entrancy_Vulnerability,Timestamp_Dependency}",True,True
tests/raw/_safe/0xc376d91465494975963676a22ad892720bab7f44.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0xc731b2f0179be1fd8f30409348f2cbd0dc5545e4.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xc793582523653146c437c08b7fea3dc5d238723f.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xc860975ce853aa1eb4dea902839827a17ce8ac71.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xc8c6bfb3ecf7060ba3d3d2d447781b8ce298a59a.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xc9109587a84522508e432daf4e1c5d64893dc182_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Re_Entrancy_Vulnerability}",False,True
tests/raw/_safe/0xca930b0d85b0fc0526e0ee047403b2748507bb1a.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xcafe27178308351a12fffffdeb161d9d730da082.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xcb2236744d93065ec41e2d747eac56da3c231a9b.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xcc70f827427eb1eff9cb5351c7fd6cff7c0fc156.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xcca751c20e683c662486c0b79a354e45ea119fa2.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xcce695ec0e874dee88a0a92f0a2dc430abe3c19a.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0xceb01b73bdaa3b55cbcb46291c679e67e3c4f06f.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xced47ac8d2396e00416132db1fea4efab91ee583.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xd01fffeb66575a9bc1efcfb494855bbe1f414ae4.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xd069c0fbbccf352fd3e10a571f3eb4717f4efa9e.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_safe/0xd0d5dab67e8470b785b9c19b11d831a3b07d3709.sol,oyente+-060ca34,{},False,False
tests/raw/_reentrant/0xd116d1349c1382b0b302086a4e4219ae4f8634ff_rs.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow,Re_Entrancy_Vulnerability}",True,False
tests/raw/_safe/0xd26520d752f9766d3531589c08a0131cda6d0135.sol,oyente+-060ca34,{Integer_Overflow},False,False
tests/raw/_safe/0xd46bb6f9c7baebe8c0dad1ed7200ab951d519a44.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
tests/raw/_reentrant/0xd48f71c0efbe44819fac1606ee8309a9808511de_hg.sol,oyente+-060ca34,"{Callstack_Depth_Attack_Vulnerability,Integer_Overflow,Integer_Underflow}",True,True
tests/raw/_safe/0xd69a8b80df32f90c50da0d93c817d417b64be5a2.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xd84246471fdf41e9cb832ea36e33eb51eba56457.sol,oyente+-060ca34,{},False,False
tests/raw/_safe/0xd8cd3272d823136ae6874686bc92a51813367d7a.sol,oyente+-060ca34,"{Integer_Overflow,Integer_Underflow}",False,False
